date,actual,predicted
2025-02-19,39.1,61.724167556308146
2025-02-20,41.3,41.36802826673542
2025-02-21,39.3,39.95276800709619
2025-02-22,43.8,38.30798635364733
2025-02-23,42.1,42.55297758980641
2025-02-24,36.9,41.98806645671096
2025-02-25,34.0,41.181573758970494
2025-02-26,30.1,35.584434152331006
2025-02-27,33.0,32.16209094020877
2025-02-28,26.5,35.01050657119612
2025-03-01,22.4,31.18925333502801
2025-03-02,21.7,23.552160744400307
2025-03-03,26.0,22.842432985296412
2025-03-04,35.2,23.930910517116537
2025-03-05,52.8,36.87271158726588
2025-03-06,50.8,63.8900482086192
2025-03-07,56.7,61.01496504553532
2025-03-08,58.9,59.43527919116782
2025-03-09,64.2,58.916502416590795
2025-03-10,33.2,58.267139508759804
2025-03-11,20.0,33.55031783138253
2025-03-12,9.18,23.669094197027853
2025-03-13,14.7,15.704861555567849
2025-03-14,30.8,21.952392135552408
2025-03-15,44.0,34.28188965311151
2025-03-16,34.8,35.538719178926435
2025-03-17,37.6,33.57534241578881
2025-03-18,28.1,36.66763867927093
2025-03-19,32.4,27.884643787591635
2025-03-20,35.1,36.084994639423115
2025-03-21,32.5,38.6447426017127
2025-03-22,34.6,37.42041418983086
2025-03-23,31.8,35.93064110126094
2025-03-24,29.8,32.199860728221445
2025-03-25,31.2,28.795960114921154
2025-03-26,37.0,32.32033181205771
2025-03-27,41.9,37.94490462268068
2025-03-28,43.7,39.90188222925501
2025-03-29,49.4,42.04770425331239
2025-03-30,65.4,42.20113149186821
2025-03-31,57.1,49.061696195893234
2025-04-01,68.4,49.83957483365356
2025-04-02,47.3,51.110763751953336
2025-04-03,30.9,45.030444930364666
2025-04-04,18.0,35.86856000881611
2025-04-05,14.3,23.073741342667372
2025-04-06,25.0,18.67864285338585
2025-04-07,28.2,29.989421749854213
2025-04-09,15.8,30.302395890497458
2025-04-11,28.8,18.334723990872316
2025-04-12,25.2,31.557200386078613
2025-04-13,21.9,25.3991265701362
2025-04-14,32.2,22.689738233261274
2025-04-15,27.6,36.4442941961112
2025-04-16,29.3,29.74082946819005
2025-04-17,27.5,30.68828886641199
2025-04-18,30.4,27.922488502988415
